/m/0108xl	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/010bnr	/location/hud_county_place/place	/m/010bnr
/m/010hn	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/010p3	/people/person/profession	/m/02hrh1q
/m/010y34	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/0113sg	/people/person/gender	/m/05zppz
/m/0114m0	/location/hud_county_place/place	/m/0114m0
/m/0118d3	/location/hud_county_place/place	/m/0118d3
/m/011_3s	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/030hbp
/m/011_3s	/film/actor/film./film/performance/film	/m/0320fn
/m/011_6p	/music/performance_role/regular_performances./music/group_membership/role	/m/0dwtp
/m/011hdn	/film/actor/film./film/performance/film	/m/09g7vfw
/m/011hdn	/people/person/profession	/m/02hrh1q
/m/011hdn	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/011j5x	/music/genre/artists	/m/01323p
/m/011j5x	/music/genre/artists	/m/016lmg
/m/011j5x	/music/genre/artists	/m/017lb_
/m/011j5x	/music/genre/artists	/m/079kr
/m/011j5x	/music/genre/artists	/m/07n68
/m/011j5x	/music/genre/parent_genre	/m/05r6t
/m/011j5x	/music/genre/parent_genre	/m/09jw2
/m/011k11	/music/record_label/artist	/m/01v0sxx
/m/011k11	/music/record_label/artist	/m/01vsy9_
/m/011k1h	/music/record_label/artist	/m/01k47c
/m/011k1h	/music/record_label/artist	/m/01vtj38
/m/011k1h	/music/record_label/artist	/m/01vzz1c
/m/011k1h	/music/record_label/artist	/m/01w806h
/m/011k1h	/music/record_label/artist	/m/03bnv
/m/011k1h	/music/record_label/artist	/m/07hgm
/m/011k1h	/music/record_label/artist	/m/0fb2l
/m/011k1h	/music/record_label/artist	/m/0k6yt1
/m/011k1h	/music/record_label/artist	/m/0p76z
/m/011k_j	/music/instrument/instrumentalists	/m/01sb5r
/m/011k_j	/music/performance_role/track_performances./music/track_contribution/role	/m/04rzd
/m/011lpr	/people/person/profession	/m/03gjzk
/m/011lvx	/music/artist/track_contributions./music/track_contribution/role	/m/05842k
/m/011lvx	/music/artist/track_contributions./music/track_contribution/role	/m/0l1589
/m/011lvx	/people/person/profession	/m/0dxtg
